store,cluster,round,loss,mae
186,-1,1,0.6008,0.6041
345,-1,1,0.4799,0.4972
1067,-1,1,0.5769,0.6055
778,-1,1,0.4862,0.4943
612,-1,1,0.5872,0.5666
283,-1,1,0.6635,0.6569
619,-1,1,0.5445,0.5821
719,-1,1,0.5576,0.5500
127,-1,1,0.6428,0.5949
619,-1,1,0.4041,0.4853
186,-1,1,0.3988,0.4450
612,-1,1,0.3964,0.4208
127,-1,1,0.4251,0.4448
1067,-1,1,0.4288,0.4718
345,-1,1,0.3017,0.3702
778,-1,1,0.3069,0.3593
719,-1,1,0.3821,0.4173
283,-1,1,0.5032,0.5349
778,-1,1,0.2865,0.3312
619,-1,1,0.3799,0.4640
612,-1,1,0.3570,0.3850
186,-1,1,0.3726,0.4181
719,-1,1,0.3604,0.4010
345,-1,2,0.2764,0.3429
283,-1,2,0.4747,0.5084
127,-1,2,0.3793,0.4087
1067,-1,2,0.4101,0.4511
345,-1,2,0.2699,0.3405
619,-1,2,0.3721,0.4535
719,-1,2,0.3503,0.3980
1067,-1,2,0.3889,0.4292
778,-1,2,0.2845,0.3309
186,-1,2,0.3576,0.4003
283,-1,2,0.4430,0.4772
127,-1,2,0.3618,0.3974
612,-1,2,0.3396,0.3709
778,-1,2,0.2809,0.3316
283,-1,2,0.4158,0.4516
612,-1,2,0.3266,0.3686
719,-1,2,0.3354,0.3871
186,-1,2,0.3449,0.3869
345,-1,2,0.2578,0.3318
1067,-1,2,0.3707,0.4135
127,-1,2,0.3524,0.3954
619,-1,2,0.3612,0.4348
1067,-1,2,0.3626,0.4034
127,-1,3,0.3539,0.3957
619,-1,3,0.3628,0.4273
186,-1,3,0.3390,0.3780
345,-1,3,0.2498,0.3276
778,-1,3,0.2838,0.3340
612,-1,3,0.3219,0.3707
719,-1,3,0.3197,0.3751
283,-1,3,0.3990,0.4321
719,-1,3,0.3097,0.3688
778,-1,3,0.2861,0.3274
186,-1,3,0.3320,0.3682
345,-1,3,0.2424,0.3205
619,-1,3,0.3616,0.4178
127,-1,3,0.3529,0.3943
612,-1,3,0.3194,0.3700
1067,-1,3,0.3545,0.3899
283,-1,3,0.3903,0.4182
345,-1,3,0.2398,0.3170
186,-1,3,0.3311,0.3587
778,-1,3,0.2939,0.3279
719,-1,3,0.3019,0.3679
619,-1,3,0.3663,0.4185
283,-1,3,0.3798,0.4068
127,-1,4,0.3590,0.3944
612,-1,4,0.3231,0.3728
1067,-1,4,0.3484,0.3796
719,-1,4,0.2963,0.3658
283,-1,4,0.3704,0.3973
345,-1,4,0.2372,0.3143
612,-1,4,0.3220,0.3704
127,-1,4,0.3606,0.3920
619,-1,4,0.3612,0.4120
1067,-1,4,0.3386,0.3672
186,-1,4,0.3278,0.3503
778,-1,4,0.2914,0.3218
283,-1,4,0.3618,0.3999
186,-1,4,0.3246,0.3517
778,-1,4,0.2848,0.3198
127,-1,4,0.3553,0.3873
612,-1,4,0.3201,0.3734
1067,-1,4,0.3267,0.3652
345,-1,4,0.2316,0.3106
619,-1,4,0.3485,0.3994
719,-1,4,0.2960,0.3741
