store,cluster,round,loss,mae
593,1,1,0.2924,0.3875
872,1,1,0.3218,0.4071
683,1,1,0.2458,0.3475
211,1,1,0.3534,0.4449
967,1,1,0.3064,0.3813
421,1,1,0.4731,0.5230
444,1,1,0.3588,0.4618
754,1,1,0.2333,0.3487
1043,1,1,0.2773,0.3890
459,1,1,0.2965,0.3901
846,1,1,0.3492,0.4144
448,1,1,0.3371,0.4104
905,1,1,0.3074,0.4346
479,1,1,0.2892,0.3785
928,1,1,0.4408,0.4823
722,1,1,0.3805,0.4649
1112,1,1,0.2951,0.4072
320,1,1,0.3174,0.3866
826,1,1,0.4024,0.4381
679,1,1,0.2834,0.3677
147,1,1,0.3623,0.4259
545,1,1,0.4067,0.4533
211,1,1,0.3534,0.4449
560,1,1,0.3923,0.4617
150,1,1,0.3397,0.4164
150,1,1,0.2422,0.3059
593,1,1,0.2497,0.3265
444,1,1,0.2936,0.3938
421,1,1,0.3855,0.4393
846,1,1,0.2718,0.3394
1112,1,2,0.2140,0.3314
545,1,2,0.3246,0.3759
679,1,2,0.2184,0.2793
967,1,2,0.2602,0.3223
683,1,2,0.1832,0.2705
211,1,2,0.2722,0.3513
448,1,2,0.2797,0.3436
1043,1,2,0.2151,0.3165
905,1,2,0.2511,0.3625
459,1,2,0.2170,0.3048
479,1,2,0.2255,0.2966
320,1,2,0.2556,0.3023
560,1,2,0.2709,0.3478
147,1,2,0.2700,0.3182
722,1,2,0.2982,0.3749
872,1,2,0.2764,0.3446
928,1,2,0.3204,0.3767
211,1,2,0.2722,0.3513
754,1,2,0.1760,0.2828
826,1,2,0.3582,0.3733
421,1,2,0.3715,0.4278
846,1,2,0.2648,0.3306
545,1,2,0.3186,0.3679
1112,1,2,0.2041,0.3159
679,1,2,0.2098,0.2692
560,1,2,0.2557,0.3296
150,1,2,0.2330,0.2918
320,1,2,0.2465,0.2904
479,1,2,0.2180,0.2831
147,1,2,0.2583,0.3026
211,1,3,0.2621,0.3403
826,1,3,0.3460,0.3586
754,1,3,0.1710,0.2694
905,1,3,0.2535,0.3551
722,1,3,0.2879,0.3644
593,1,3,0.2453,0.3191
448,1,3,0.2686,0.3302
211,1,3,0.2621,0.3403
444,1,3,0.2828,0.3828
872,1,3,0.2707,0.3351
459,1,3,0.2103,0.2933
683,1,3,0.1779,0.2603
928,1,3,0.3077,0.3592
967,1,3,0.2517,0.3117
1043,1,3,0.2062,0.3042
211,1,3,0.2550,0.3365
444,1,3,0.2770,0.3750
459,1,3,0.2047,0.2829
1112,1,3,0.1955,0.2971
846,1,3,0.2579,0.3211
421,1,3,0.3695,0.4231
147,1,3,0.2504,0.2955
1043,1,3,0.1973,0.2917
560,1,3,0.2461,0.3139
448,1,3,0.2602,0.3235
479,1,3,0.2141,0.2773
722,1,3,0.2849,0.3622
545,1,3,0.3125,0.3660
683,1,3,0.1718,0.2489
826,1,3,0.3407,0.3544
754,1,4,0.1649,0.2529
905,1,4,0.2571,0.3502
593,1,4,0.2450,0.3194
679,1,4,0.2055,0.2687
872,1,4,0.2651,0.3249
150,1,4,0.2285,0.2879
320,1,4,0.2446,0.2883
928,1,4,0.3002,0.3466
967,1,4,0.2444,0.3019
211,1,4,0.2550,0.3365
147,1,4,0.2452,0.3012
928,1,4,0.2943,0.3467
1112,1,4,0.2087,0.3120
722,1,4,0.2984,0.3864
593,1,4,0.2429,0.3263
872,1,4,0.2877,0.3513
545,1,4,0.3040,0.3658
679,1,4,0.1990,0.2762
826,1,4,0.3359,0.3531
150,1,4,0.2227,0.2908
1043,1,4,0.2033,0.3075
754,1,4,0.1710,0.2635
211,1,4,0.2435,0.3297
459,1,4,0.1997,0.2825
211,1,4,0.2435,0.3297
479,1,4,0.2075,0.2767
560,1,4,0.2384,0.3089
967,1,4,0.2486,0.3118
448,1,4,0.2525,0.3183
320,1,4,0.2425,0.2972
683,1,5,0.1769,0.2621
846,1,5,0.2519,0.3200
444,1,5,0.2810,0.3891
905,1,5,0.3046,0.4015
421,1,5,0.3723,0.4350
593,1,5,0.2395,0.3205
967,1,5,0.2428,0.3002
905,1,5,0.2819,0.3691
928,1,5,0.3006,0.3510
722,1,5,0.2818,0.3677
211,1,5,0.2420,0.3292
683,1,5,0.1691,0.2481
545,1,5,0.3061,0.3717
560,1,5,0.2341,0.3026
211,1,5,0.2420,0.3292
444,1,5,0.2712,0.3739
479,1,5,0.2051,0.2725
1043,1,5,0.1915,0.2890
150,1,5,0.2218,0.2902
421,1,5,0.3708,0.4264
147,1,5,0.2407,0.2976
846,1,5,0.2518,0.3240
320,1,5,0.2430,0.2977
679,1,5,0.1965,0.2760
754,1,5,0.1640,0.2517
826,1,5,0.3339,0.3523
459,1,5,0.2016,0.2918
1112,1,5,0.1959,0.2907
872,1,5,0.2656,0.3213
448,1,5,0.2507,0.3172
147,1,6,0.2383,0.2947
479,1,6,0.2030,0.2691
683,1,6,0.1717,0.2467
444,1,6,0.2716,0.3711
905,1,6,0.3062,0.3820
928,1,6,0.3024,0.3520
421,1,6,0.3693,0.4246
593,1,6,0.2359,0.3154
150,1,6,0.2168,0.2829
722,1,6,0.2842,0.3631
211,1,6,0.2399,0.3247
872,1,6,0.2780,0.3261
754,1,6,0.1702,0.2589
1043,1,6,0.1977,0.2903
967,1,6,0.2458,0.2984
459,1,6,0.1994,0.2926
679,1,6,0.1891,0.2652
320,1,6,0.2404,0.2920
846,1,6,0.2487,0.3225
1112,1,6,0.2012,0.2904
448,1,6,0.2490,0.3153
826,1,6,0.3296,0.3465
545,1,6,0.3055,0.3714
211,1,6,0.2399,0.3247
560,1,6,0.2270,0.2926
459,1,6,0.1983,0.2928
545,1,6,0.3046,0.3702
560,1,6,0.2217,0.2837
479,1,6,0.2012,0.2653
147,1,6,0.2400,0.2965
683,1,7,0.1698,0.2432
1112,1,7,0.1964,0.2857
150,1,7,0.2141,0.2788
448,1,7,0.2491,0.3126
320,1,7,0.2394,0.2907
444,1,7,0.2653,0.3633
928,1,7,0.3069,0.3554
593,1,7,0.2335,0.3127
421,1,7,0.3649,0.4190
967,1,7,0.2440,0.2961
211,1,7,0.2365,0.3163
905,1,7,0.2903,0.3655
826,1,7,0.3302,0.3435
846,1,7,0.2466,0.3218
722,1,7,0.2823,0.3585
754,1,7,0.1687,0.2582
679,1,7,0.1875,0.2612
1043,1,7,0.1930,0.2840
872,1,7,0.2647,0.3126
211,1,7,0.2365,0.3163
1112,1,7,0.1953,0.2835
846,1,7,0.2435,0.3187
826,1,7,0.3287,0.3426
967,1,7,0.2421,0.2936
545,1,7,0.3044,0.3707
679,1,7,0.1860,0.2602
754,1,7,0.1682,0.2562
560,1,7,0.2198,0.2821
211,1,7,0.2358,0.3150
147,1,7,0.2400,0.2989
421,1,8,0.3616,0.4153
444,1,8,0.2605,0.3589
479,1,8,0.2000,0.2609
593,1,8,0.2313,0.3105
905,1,8,0.2858,0.3600
722,1,8,0.2853,0.3611
683,1,8,0.1684,0.2406
459,1,8,0.1961,0.2908
448,1,8,0.2485,0.3102
150,1,8,0.2122,0.2764
211,1,8,0.2358,0.3150
872,1,8,0.2623,0.3116
1043,1,8,0.1912,0.2818
320,1,8,0.2375,0.2892
928,1,8,0.3096,0.3572
150,1,8,0.2104,0.2730
593,1,8,0.2330,0.3122
